"Province","NORTHWEST TERRITORIES"
"Latitude","62.46"
"Longitude","-114.44"
"Elevation","205.70"
"Climate Identifier","2204100"
"WMO Identifier","71936"
"TC Identifier","YZF"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-07-08","2008","07","08","","21.4","","14.0","","17.7","","0.3","","0.0","","0.0","","0.0","","0.0","","","","15","","46",""
"2008-07-09","2008","07","09","","19.9","","13.3","","16.6","","1.4","","0.0","","0.0","","0.0","","0.0","","","","15","","37",""
"2008-07-10","2008","07","10","","18.5","","12.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-11","2008","07","11","","20.4","","10.9","","15.7","","2.3","","0.0","","0.0","T","0.0","","0.0","T","","","33","","33",""
"2008-07-12","2008","07","12","","17.1","","10.9","","14.0","","4.0","","0.0","","0.0","T","0.0","","0.0","T","","","29","","35",""
"2008-07-13","2008","07","13","","18.6","","12.0","","15.3","","2.7","","0.0","","0.8","","0.0","","0.8","","","","34","","33",""
"2008-07-14","2008","07","14","","18.3","","11.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-15","2008","07","15","","19.8","","12.7","","16.3","","1.7","","0.0","","3.6","","0.0","","3.6","","","","35","","37",""
"2008-07-16","2008","07","16","","25.3","","10.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-17","2008","07","17","","23.6","","14.7","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-18","2008","07","18","","24.2","","15.0","","19.6","","0.0","","1.6","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-19","2008","07","19","","26.4","","15.9","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","","","16","","41",""
"2008-07-20","2008","07","20","","22.1","","14.8","","18.5","","0.0","","0.5","","8.0","","0.0","","8.0","","","","16","","37",""
"2008-07-21","2008","07","21","","22.1","","13.3","","17.7","","0.3","","0.0","","2.4","","0.0","","2.4","","","","24","","37",""
"2008-07-22","2008","07","22","","22.9","","12.4","","17.7","","0.3","","0.0","","2.4","","0.0","","2.4","","","","28","","32",""
"2008-07-23","2008","07","23","","23.1","","13.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-24","2008","07","24","","23.3","","13.6","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","","","33","E","44","E"
"2008-07-25","2008","07","25","","23.1","","11.7","","17.4","","0.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-26","2008","07","26","","22.2","","12.9","","17.6","","0.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-27","2008","07","27","","26.9","","14.4","","20.7","","0.0","","2.7","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-28","2008","07","28","","26.7","","16.4","","21.6","","0.0","","3.6","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-29","2008","07","29","","23.6","","16.3","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-07-30","2008","07","30","","25.5","","15.9","","20.7","","0.0","","2.7","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-31","2008","07","31","","24.9","","17.2","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-01","2008","08","01","","21.3","","16.3","","18.8","","0.0","","0.8","","12.0","","0.0","","12.0","","","","","","<31",""
"2008-08-02","2008","08","02","","18.8","","15.8","","17.3","","0.7","","0.0","","6.0","","0.0","","6.0","","","","","","<31",""
"2008-08-03","2008","08","03","","21.8","","15.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-04","2008","08","04","","21.1","","13.8","","17.5","","0.5","","0.0","","4.8","","0.0","","4.8","","","","33","","41",""
"2008-08-05","2008","08","05","","20.2","","10.6","","15.4","","2.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-06","2008","08","06","","22.4","","12.4","","17.4","","0.6","","0.0","","2.2","","0.0","","2.2","","","","15","","37",""
"2008-08-07","2008","08","07","","27.4","","16.3","","21.9","","0.0","","3.9","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-08","2008","08","08","","29.4","","18.3","","23.9","","0.0","","5.9","","0.6","","0.0","","0.6","","","","","","<31",""
"2008-08-09","2008","08","09","","30.1","","17.7","","23.9","","0.0","","5.9","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-10","2008","08","10","","29.3","","18.7","","24.0","","0.0","","6.0","","3.0","","0.0","","3.0","","","","18","","37",""
"2008-08-11","2008","08","11","","21.0","","13.3","","17.2","","0.8","","0.0","","8.0","","0.0","","8.0","","","","","","<31",""
"2008-08-12","2008","08","12","","19.3","","11.0","","15.2","","2.8","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-13","2008","08","13","","15.3","","12.4","","13.9","","4.1","","0.0","","8.8","","0.0","","8.8","","","","","","<31",""
"2008-08-14","2008","08","14","","24.5","","13.2","","18.9","","0.0","","0.9","","1.2","","0.0","","1.2","","","","","","<31",""
"2008-08-15","2008","08","15","","22.3","","14.5","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-16","2008","08","16","","18.2","","12.7","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-17","2008","08","17","","16.4","","8.3","","12.4","","5.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-08-18","2008","08","18","","23.4","","13.7","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-19","2008","08","19","","16.8","","8.9","","12.9","","5.1","","0.0","","0.0","T","0.0","","0.0","T","","","32","","56",""
"2008-08-20","2008","08","20","","12.6","","7.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-21","2008","08","21","","13.2","","6.0","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-22","2008","08","22","","13.7","","8.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-23","2008","08","23","","18.5","","11.7","","15.1","","2.9","","0.0","","0.4","","0.0","","0.4","","","","","","<31",""
"2008-08-24","2008","08","24","","14.1","","10.7","","12.4","","5.6","","0.0","","2.6","","0.0","","2.6","","","","7","","37",""
"2008-08-25","2008","08","25","","17.7","","13.0","","15.4","","2.6","","0.0","","1.0","","0.0","","1.0","","","","","","<31",""
"2008-08-26","2008","08","26","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-08-27","2008","08","27","","17.0","","8.6","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-08-28","2008","08","28","","13.2","","5.5","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","32","","30",""
"2008-08-29","2008","08","29","","9.5","","3.5","","6.5","","11.5","","0.0","","1.8","","0.0","","1.8","","","","31","","33",""
"2008-08-30","2008","08","30","","7.8","","3.6","","5.7","","12.3","","0.0","","1.8","","0.0","","1.8","","","","30","","37",""
"2008-08-31","2008","08","31","","6.8","","2.5","","4.7","","13.3","","0.0","","6.4","","0.0","","6.4","","","","31","","41",""
"2008-09-01","2008","09","01","","9.7","","4.2","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-09-02","2008","09","02","","11.9","","5.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-09-03","2008","09","03","","13.5","","4.7","","9.1","","8.9","","0.0","","1.4","","0.0","","1.4","","","","","","<31",""
"2008-09-04","2008","09","04","","13.8","","6.2","","10.0","","8.0","","0.0","","0.4","","0.0","","0.4","","","","","","<31",""
"2008-09-05","2008","09","05","","13.1","","6.0","","9.6","","8.4","","0.0","","2.4","","0.0","","2.4","","","","","","<31",""
"2008-09-06","2008","09","06","","12.7","","5.4","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-09-07","2008","09","07","","16.2","","4.8","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-09-08","2008","09","08","","9.4","","1.9","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-09-09","2008","09","09","","8.9","","2.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-09-10","2008","09","10","","9.7","","7.0","","8.4","","9.6","","0.0","","4.4","","0.0","","4.4","","","","","","<31",""
"2008-09-11","2008","09","11","","7.5","","3.9","","5.7","","12.3","","0.0","","7.8","","0.0","","7.8","","","","","","<31",""
"2008-09-12","2008","09","12","","7.7","","2.9","","5.3","","12.7","","0.0","","0.4","","0.0","","0.4","","","","","","<31",""
"2008-09-13","2008","09","13","","12.1","","5.1","","8.6","","9.4","","0.0","","0.4","","0.0","","0.4","","","","","","<31",""
"2008-09-14","2008","09","14","","6.2","","1.3","","3.8","","14.2","","0.0","","0.0","","0.4","","0.4","","0","T","","","<31",""
"2008-09-15","2008","09","15","","6.0","","2.2","","4.1","","13.9","","0.0","","2.4","","0.0","","2.4","","","","","","<31",""
"2008-09-16","2008","09","16","","5.0","","-0.8","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-09-17","2008","09","17","","3.9","","0.6","","2.3","","15.7","","0.0","","10.8","","1.0","","11.4","","","","11","","44",""
"2008-09-18","2008","09","18","","5.0","","1.0","","3.0","","15.0","","0.0","","3.6","","0.2","","3.8","","","","3","","37",""
"2008-09-19","2008","09","19","","4.3","","0.8","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-09-20","2008","09","20","","10.4","","2.3","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","","","12","","33",""
"2008-09-21","2008","09","21","","11.1","","3.7","","7.4","","10.6","","0.0","","1.8","","0.0","","1.8","","","","","","<31",""
"2008-09-22","2008","09","22","","8.6","","7.1","","7.9","","10.1","","0.0","","15.6","","0.0","","15.6","","","","1","","37",""
"2008-09-23","2008","09","23","","7.2","","0.8","","4.0","","14.0","","0.0","","37.6","","1.2","","38.8","","","","35","","67",""
"2008-09-24","2008","09","24","","3.4","","1.0","","2.2","","15.8","","0.0","","6.2","","2.2","","8.4","","","","31","","52",""
"2008-09-25","2008","09","25","","1.4","","-0.4","","0.5","","17.5","","0.0","","0.9","","3.5","","3.6","","0","T","29","","37",""
"2008-09-26","2008","09","26","","4.1","","-1.0","","1.6","","16.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","<31",""
"2008-09-27","2008","09","27","","8.5","","1.7","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","","","14","","37",""
"2008-09-28","2008","09","28","","8.6","","3.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","18","","37",""
"2008-09-29","2008","09","29","","13.3","","5.4","","9.4","","8.6","","0.0","","0.8","","0.0","","0.8","","","","","","<31",""
"2008-09-30","2008","09","30","","6.0","","2.1","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-01","2008","10","01","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","12","","37",""
"2008-10-02","2008","10","02","","16.0","","3.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","8","","37",""
"2008-10-03","2008","10","03","","16.0","","8.8","","12.4","","5.6","","0.0","","0.0","","0.0","","0.0","","","","10","","41",""
"2008-10-04","2008","10","04","","15.5","","7.6","","11.6","","6.4","","0.0","","0.2","","0.0","","0.2","","","","","","<31",""
"2008-10-05","2008","10","05","","16.9","","8.7","","12.8","","5.2","","0.0","","5.2","","0.0","","5.2","","","","15","","37",""
"2008-10-06","2008","10","06","","11.0","","-0.1","","5.5","","12.5","","0.0","","5.6","","0.0","","5.6","","","","21","","37",""
"2008-10-07","2008","10","07","","4.3","","-1.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-08","2008","10","08","","7.3","","1.4","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-09","2008","10","09","","3.8","","1.0","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-10","2008","10","10","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","","","17","","44",""
"2008-10-11","2008","10","11","","7.7","","4.2","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","16","","56",""
"2008-10-12","2008","10","12","","8.5","","1.8","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-13","2008","10","13","","4.6","","0.1","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-14","2008","10","14","","4.9","","2.2","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-10-15","2008","10","15","","6.1","","0.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-16","2008","10","16","","7.1","","0.0","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","31","E","37","E"
"2008-10-17","2008","10","17","","0.8","","-3.7","","-1.5","","19.5","","0.0","","0.0","","0.8","","0.8","","0","T","","","<31",""
"2008-10-18","2008","10","18","","-3.1","","-5.0","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-19","2008","10","19","","2.6","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.6","","0.6","","0","T","15","","33",""
"2008-10-20","2008","10","20","","5.9","","0.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-21","2008","10","21","","1.4","","-1.0","","0.2","","17.8","","0.0","","0.0","","2.0","","1.6","","","","","","<31",""
"2008-10-22","2008","10","22","","4.8","","-3.6","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","14","","52",""
"2008-10-23","2008","10","23","","4.7","","-1.4","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","<31",""
"2008-10-24","2008","10","24","","5.5","","-1.4","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-25","2008","10","25","","0.4","","-6.7","","-3.2","","21.2","","0.0","","0.0","","0.4","","0.2","","","","29","","56",""
"2008-10-26","2008","10","26","","-6.6","","-9.9","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","","29","","44",""
"2008-10-27","2008","10","27","","-3.2","","-9.4","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","<31",""
"2008-10-28","2008","10","28","","-3.6","","-7.2","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-10-29","2008","10","29","","-4.4","","-9.7","","-7.1","","25.1","","0.0","","0.0","","26.4","","21.8","","1","","7","","41",""
"2008-10-30","2008","10","30","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","15","","","","<31",""
"2008-10-31","2008","10","31","","-7.1","","-17.5","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","14","","","","<31",""
"2008-11-01","2008","11","01","","1.1","","-7.9","","-3.4","","21.4","","0.0","","0.0","","4.6","","7.2","","13","","11","","33",""
"2008-11-02","2008","11","02","","-3.0","","-7.9","","-5.5","","23.5","","0.0","","0.0","","0.2","","0.2","","14","","","","<31",""
"2008-11-03","2008","11","03","","-2.9","","-8.4","","-5.7","","23.7","","0.0","","0.0","","2.6","","2.2","","15","","4","","32",""
"2008-11-04","2008","11","04","","-4.3","","-9.1","","-6.7","","24.7","","0.0","","0.0","","13.0","","11.6","","17","","8","","33",""
"2008-11-05","2008","11","05","","-5.7","","-7.8","","-6.8","","24.8","","0.0","","0.2","","8.4","","4.2","","30","","","","<31",""
"2008-11-06","2008","11","06","","-5.4","","-7.3","","-6.4","","24.4","","0.0","","","M","1.6","","0.4","","23","","","","<31",""
"2008-11-07","2008","11","07","","1.1","","-5.7","","-2.3","","20.3","","0.0","","0.0","","0.6","","0.6","","24","","15","","56",""
"2008-11-08","2008","11","08","","1.3","","-4.0","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","19","","17","","33",""
"2008-11-09","2008","11","09","","-3.3","","-4.6","","-4.0","","22.0","","0.0","","0.0","","5.8","","5.0","","18","","","","<31",""
"2008-11-10","2008","11","10","","-3.4","","-9.5","","-6.5","","24.5","","0.0","","0.0","","5.8","","5.4","","28","","","","<31",""
"2008-11-11","2008","11","11","","-5.0","","-11.6","","-8.3","","26.3","","0.0","","0.0","","0.2","","0.0","T","28","","","","<31",""
"2008-11-12","2008","11","12","","-2.0","","-5.1","","-3.6","","21.6","","0.0","","0.0","","1.2","","0.4","","27","","11","","46",""
"2008-11-13","2008","11","13","","-4.8","","-10.0","","-7.4","","25.4","","0.0","","0.0","","8.6","","5.4","","28","","","","<31",""
"2008-11-14","2008","11","14","","-7.2","","-22.4","","-14.8","","32.8","","0.0","","0.0","","2.8","","1.2","","31","","","","<31",""
"2008-11-15","2008","11","15","","-6.3","","-21.1","","-13.7","","31.7","","0.0","","0.0","","0.0","T","0.0","T","31","","","","<31",""
"2008-11-16","2008","11","16","","-2.5","","-13.8","","-8.2","","26.2","","0.0","","0.0","","2.8","","2.6","","31","","","","<31",""
"2008-11-17","2008","11","17","","-8.4","","-18.4","","-13.4","","31.4","","0.0","","0.0","","0.2","","0.0","T","28","","","","<31",""
"2008-11-18","2008","11","18","","-17.1","","-21.8","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"2008-11-19","2008","11","19","","-12.3","","-22.8","","-17.6","","35.6","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"2008-11-20","2008","11","20","","-9.7","","-20.8","","-15.3","","33.3","","0.0","","0.0","","0.4","","0.2","","27","","7","","41",""
"2008-11-21","2008","11","21","","-12.9","","-16.2","","-14.6","","32.6","","0.0","","0.0","","2.4","","2.2","","27","","6","","43",""
"2008-11-22","2008","11","22","","-10.6","","-17.7","","-14.2","","32.2","","0.0","","0.0","","5.0","","2.8","","30","","10","","33",""
"2008-11-23","2008","11","23","","-9.0","","-23.6","","-16.3","","34.3","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"2008-11-24","2008","11","24","","-5.5","","-9.5","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.6","","29","","","","<31",""
"2008-11-25","2008","11","25","","-5.7","","-10.7","","-8.2","","26.2","","0.0","","0.0","","0.0","T","0.0","T","29","","","","<31",""
"2008-11-26","2008","11","26","","-4.1","","-16.7","","-10.4","","28.4","","0.0","","0.0","","2.0","","1.4","","30","","","","<31",""
"2008-11-27","2008","11","27","","-10.5","","-16.4","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"2008-11-28","2008","11","28","","-7.5","","-14.2","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"2008-11-29","2008","11","29","","-10.4","","-11.6","","-11.0","","29.0","","0.0","","0.0","","1.8","","1.0","","33","","","","<31",""
"2008-11-30","2008","11","30","","-7.7","","-11.9","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"2008-12-01","2008","12","01","","-7.7","","-10.5","","-9.1","","27.1","","0.0","","0.0","","1.4","","1.2","","32","","","","<31",""
"2008-12-02","2008","12","02","","-9.9","","-21.3","","-15.6","","33.6","","0.0","","0.2","","3.4","","2.6","","32","","","","<31",""
"2008-12-03","2008","12","03","","-14.0","","-23.2","","-18.6","","36.6","","0.0","","0.0","","","M","0.4","","34","","","","<31",""
"2008-12-04","2008","12","04","","-16.4","","-23.2","","-19.8","","37.8","","0.0","","0.0","","0.4","","0.4","","33","","","","<31",""
"2008-12-05","2008","12","05","","-19.1","","-31.2","","-25.2","","43.2","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"2008-12-06","2008","12","06","","-17.4","","-25.9","","-21.7","","39.7","","0.0","","0.0","","3.6","","2.8","","33","","","","<31",""
"2008-12-07","2008","12","07","","-19.8","","-31.6","","-25.7","","43.7","","0.0","","0.0","","0.4","","0.2","","34","","","","<31",""
"2008-12-08","2008","12","08","","-31.2","","-39.4","","-35.3","","53.3","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"2008-12-09","2008","12","09","","-28.9","","-40.5","","-34.7","","52.7","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"2008-12-10","2008","12","10","","-28.2","","-38.0","","-33.1","","51.1","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"2008-12-11","2008","12","11","","-31.1","","-38.6","","-34.9","","52.9","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"2008-12-12","2008","12","12","","-30.0","","-33.9","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"2008-12-13","2008","12","13","","-22.7","","-35.4","","-29.1","","47.1","","0.0","","0.0","","0.4","","0.0","T","32","","","","<31",""
"2008-12-14","2008","12","14","","-21.6","","-30.2","","-25.9","","43.9","","0.0","","0.0","","1.0","","0.4","","33","","","","<31",""
"2008-12-15","2008","12","15","","-13.2","","-29.5","","-21.4","","39.4","","0.0","","0.0","","1.4","","0.8","","33","","","","<31",""
"2008-12-16","2008","12","16","","-10.9","","-22.4","","-16.7","","34.7","","0.0","","0.0","","2.8","","1.6","","34","","","","<31",""
"2008-12-17","2008","12","17","","-11.2","","-25.2","","-18.2","","36.2","","0.0","","0.0","","0.8","","0.4","","34","","31","","37",""
"2008-12-18","2008","12","18","","-25.1","","-33.6","","-29.4","","47.4","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"2008-12-19","2008","12","19","","-28.4","","-36.6","","-32.5","","50.5","","0.0","","0.0","","1.0","","0.6","","33","","","","<31",""
"2008-12-20","2008","12","20","","-25.8","","-35.2","","-30.5","","48.5","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"2008-12-21","2008","12","21","","-23.0","","-27.3","","-25.2","","43.2","","0.0","","0.0","","0.6","","0.2","","33","","","","<31",""
"2008-12-22","2008","12","22","","-22.1","","-30.4","","-26.3","","44.3","","0.0","","0.0","","0.2","","0.0","T","33","","","","<31",""
"2008-12-23","2008","12","23","","-29.3","","-36.3","","-32.8","","50.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"2008-12-24","2008","12","24","","-28.2","","-36.5","","-32.4","","50.4","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"2008-12-25","2008","12","25","","-28.5","","-37.7","","-33.1","","51.1","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"2008-12-26","2008","12","26","","-28.1","","-37.7","","-32.9","","50.9","","0.0","","0.0","","1.2","","0.2","","31","","","","<31",""
"2008-12-27","2008","12","27","","-26.6","","-32.8","","-29.7","","47.7","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"2008-12-28","2008","12","28","","-27.1","","-32.7","","-29.9","","47.9","","0.0","","0.0","","0.4","","0.4","","33","","","","<31",""
"2008-12-29","2008","12","29","","-30.6","","-35.2","","-32.9","","50.9","","0.0","","0.0","","0.4","","0.2","","34","","","","<31",""
"2008-12-30","2008","12","30","","-32.2","","-41.7","","-37.0","","55.0","","0.0","","0.0","","0.6","","0.2","","34","","","","<31",""
"2008-12-31","2008","12","31","","-39.1","","-42.5","","-40.8","","58.8","","0.0","","0.0","","0.0","","0.0","","34","","","","<31",""
